target_comb_idx,pred_R1,prob_R1,pred_R2,prob_R2,pred_R3,prob_R3,pred_C1,prob_C1
2755_48,1,0.6773437943144035,0,0.4431689273391829,1,0.956174824524693,0,0.0008517378965647858
2755_74,0,0.16572078857753775,0,0.06569057683008499,1,0.8520731811793104,0,0.33428713347370737
2755_120,1,0.951445442210501,0,0.41674427502864875,1,0.9078676848708432,0,0.03344001419333875
2755_208,0,0.485504342899695,0,0.46592732628288674,1,0.8439871852063766,0,0.151238533710202
2755_227,0,0.29710553841768805,0,0.23321912064006423,1,0.6154248872648063,1,0.5263282264927022
2755_254,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
2756_60,0,0.4663283547613024,1,0.6125425873479752,0,0.2444184831059893,1,0.5602589068612958
2756_154,0,0.3098469307192697,0,0.2875973616194763,0,0.10903234733084016,1,0.6029160225404602
2756_168,0,0.30579036774314156,0,0.2698354249490634,0,0.11144242059842077,1,0.6075836533203278
2756_174,0,0.29858122852247687,0,0.41602221445157006,1,0.5604198704207453,1,0.5450493456694978
2756_199,0,0.39822159971637194,0,0.42056106388196945,0,0.13189178501804008,1,0.5702033407833196
2756_238,0,0.2447570991807978,0,0.19669756603255084,1,0.5855053923380451,1,0.5714310319281816
2756_242,0,0.3045792085663745,0,0.26464374944649555,0,0.11217447576567638,1,0.6089801596354841
2757_31,1,0.9588362400203819,1,0.9977628330810446,1,0.9495824954109687,0,0.04988996495111788
2757_108,0,0.33207024231041865,0,0.3464086194095659,1,0.6248399717156952,1,0.5279001081785007
2757_146,1,0.5354219297589056,1,0.5430870318024742,0,0.25838280911219214,0,0.46155164727096326
2757_152,0,0.28287064521754923,0,0.3461859392083343,0,0.09230849999461714,1,0.7898219672853763
2757_251,0,0.308778565341322,0,0.36023880545710046,0,0.14080021016798824,1,0.6895814048614595
2757_286,1,0.7220640653559887,1,0.5989103704094482,1,0.7238379444250863,0,0.42392789712064877
2757_336,0,0.3378512024783902,0,0.3088301072491783,1,0.5738791102926798,1,0.5224285412917412
2758_26,0,0.42136116667233564,0,0.46724500173662054,1,0.7044459750973235,0,0.33011704679923
2758_40,1,0.8580057498947355,1,0.5647140468990461,1,0.8719694383820931,0,0.0008587974297578719
2758_116,0,0.28095299162066384,0,0.32370081121719224,1,0.5874517111900922,1,0.566749406118858
2758_171,0,0.4114623936501589,0,0.37462634849531257,1,0.8330877316226069,0,0.18131363217727434
2758_203,1,0.5056036400722624,1,0.5097089392218386,1,0.8622171655998733,0,0.1632001537283925
2758_248,0,0.23154307250465472,0,0.1838803771451337,0,0.08039696140331838,1,0.7780925454436451
2758_279,0,0.3814781765961498,0,0.33087230286750335,1,0.6970955975280463,0,0.3295867910350743
2759_0,0,0.022138938944671158,0,0.015673640617032268,0,0.05812420436360293,1,0.9370364579817276
2759_10,0,0.4486315015408666,0,0.39308196820122726,1,0.719810211035849,0,0.2882172802430041
2759_22,1,0.6051903013450566,1,0.9263623546527102,1,0.7120939971427168,0,0.3142954996227349
2759_58,1,0.5246064494026538,1,0.8753655898955116,1,0.8207275122817658,0,0.42461898090271616
2759_72,0,0.3670947369812072,0,0.32422368337857405,0,0.1230759106964611,1,0.5609741644549786
2759_124,1,0.7142530989691996,1,0.8207104712731818,1,0.7953733044181428,0,0.3044526439352992
2759_128,0,0.2936629345790405,0,0.335625116189823,0,0.0736030379091516,1,0.78152228615248
2761_0,0,0.034142904549009055,0,0.028171868070333516,1,0.558006766562588,1,0.8339595094047405
2761_44,0,0.4713095081609477,1,0.8148642126064188,1,0.6235708256580861,1,0.5077492124730403
2761_52,1,0.7144565101093919,1,0.8712219972932652,1,0.6158274064551194,0,0.4985405543315641
2761_79,0,0.38829781337561153,1,0.517640727314197,1,0.5603924398166492,0,0.4651403499282003
2761_81,1,0.7146549289649564,1,0.7724503415517837,1,0.7783391764869767,0,0.1390347770259815
2761_111,1,0.5065554586612022,1,0.5141251999640231,1,0.8616322978513393,0,0.16266725552857764
2761_147,0,0.27422210710805234,0,0.28314886809048245,0,0.06546165810464535,1,0.7685027871273264
2764_64,0,0.45617801452183093,0,0.4272759100702249,1,0.7118128641595104,0,0.2818474157502323
2764_267,0,0.4434193827347054,1,0.5626605589781092,1,0.8780448891965356,0,0.2510005982874998
2764_293,1,0.5109136444061286,1,0.6289028581491376,1,0.7048409396401867,0,0.27138259058782366
2764_413,0,0.2644705729172916,0,0.4772771666060172,1,0.6465366880492801,1,0.5045745724358562
2764_453,0,0.4514403661260004,1,0.7522694836174695,1,0.6474696823851294,1,0.5282329370591403
2764_491,1,0.518446941802632,1,0.5689223242294421,1,0.854144461140647,0,0.15612391198077247
2764_525,1,0.6350483622736489,1,0.6924623620004673,1,0.819975542262705,0,0.17744346735023747
2765_0,0,0.02164969118219324,0,0.014118805172460594,0,0.05975965867348602,1,0.9384055214673691
2765_44,1,0.6205809526492906,1,0.7464788690252941,1,0.7742693690355553,0,0.08838342890139253
2765_52,0,0.39458843274708155,0,0.38984774369419994,1,0.6818412009093139,0,0.3171912413456831
2765_80,1,0.6319450875591566,1,0.9567376021673482,1,0.7666256268487409,0,0.36846827814808025
2765_137,0,0.004721863223557449,0,0.005677280444916356,0,0.000681546859804371,1,0.6666184853362103
2765_145,1,0.5077614761090177,0,0.46407010154706985,0,0.23853924388648126,0,0.44691288214253777
2765_147,1,0.8359734554848764,0,0.3384002713651546,1,0.8815920898520594,0,0.04626216752290152
2766_12,1,0.572650123579295,1,0.5338194318855819,1,0.6798079913458036,0,0.4562028255425797
2766_47,0,0.45193039927323875,0,0.40793406572182805,1,0.7163280785059245,0,0.28541993459461057
2766_323,0,0.2322212962786523,0,0.18654769683862168,0,0.08003437039210794,1,0.7774171656644947
2766_375,1,0.6236016684380409,0,0.21743872266191758,1,0.7433719229713286,0,0.17288022477683912
2766_409,0,0.2356331694223088,0,0.20033139551355672,0,0.07824372162003919,1,0.7740182884954876
2766_420,1,0.645798293088827,0,0.27028686646685074,0,0.14458507096284084,0,0.3443873652369611
2766_447,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
2767_29,0,0.3073475968813648,1,0.6309438386300875,0,0.45741467857757034,1,0.7580424056135976
2767_37,0,0.2401201945820492,0,0.21937098496692373,0,0.0759707020074188,1,0.7695450635680049
2767_47,1,0.9144120856343501,1,0.7724583941946747,1,0.874837642450766,0,0.07935233867341597
2767_83,0,0.42972716635333763,1,0.5211497991702123,0,0.14153572860686683,1,0.5798599982723108
2767_233,0,0.4123848133257673,0,0.3787764058448099,1,0.832403249086249,0,0.18073436280019833
2767_308,1,0.5446923222626525,1,0.7545058548199532,1,0.8718000966141628,0,0.19464064620851018
2767_329,0,0.4491025033573811,0,0.3951923216759088,1,0.7193143639954451,0,0.28781666131585204
2768_9,0,0.043809212627894785,0,0.03207835622190937,1,0.622441248579675,1,0.6785788796776684
2768_160,0,0.38327672791397976,0,0.3387449731833715,1,0.6950161925865888,0,0.32786240105418885
2768_251,1,0.5820413608851056,0,0.22658702028794772,0,0.13038459795752078,0,0.3875519907002757
2768_402,1,0.9008039413134383,0,0.4819260797452143,1,0.8147084134943439,0,0.11458383966958405
2768_442,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
2768_451,0,0.23154307250465472,0,0.1838803771451337,0,0.08039696140331838,1,0.7780925454436451
2768_461,1,0.9665946792631659,1,0.6582657599818275,0,0.10890530382299517,0,0.4324061569134131
2769_58,0,0.14978570059822816,0,0.11735052919443648,0,0.16709244971346768,1,0.6826489237387912
2769_191,0,0.38237704948014917,0,0.33479714426512935,1,0.6960568968153629,0,0.32872401904609266
2769_239,0,0.39833292676910453,0,0.14133628086910238,1,0.664322889986297,0,0.29588605151278774
2769_269,0,0.04762595930119388,0,0.05003704028286222,0,0.09621277990303671,1,0.8484378680856004
2769_394,0,0.042550718319087355,0,0.027966821879925968,1,0.631635243138603,1,0.6853581893867419
2769_423,0,0.3082207452021725,0,0.28040931928076257,0,0.10999083913150008,1,0.6047853747959342
2769_454,0,0.23290090457383095,0,0.18924473605334285,0,0.07967327299018918,1,0.7767403201514195
2773_35,0,0.28747036442267554,0,0.05891264923502096,0,0.15109585913872428,1,0.5215634835935221
2773_60,1,0.7801056295576326,1,0.8477543855754984,1,0.9021482382640208,0,0.14508315476350636
2773_121,1,0.8429711778184137,1,0.7633643046003723,0,0.07743960478109112,1,0.610882499903487
2773_140,1,0.9601551231993306,1,0.886428193250529,1,0.8878324285269887,0,0.09693782327440324
2773_148,0,0.4821759799095865,0,0.45057062778059187,1,0.8462386444775863,0,0.1530023732245285
2773_151,0,0.2092772549803679,0,0.13819775650160426,1,0.7628484737849417,1,0.621225815443511
2773_214,0,0.3905024986343685,0,0.3711023585671945,1,0.6866192620319277,0,0.32101150336307127
2774_9,0,0.1551526313705564,0,0.033781972589715034,1,0.5748358618358845,1,0.7274537288843829
2774_42,1,0.526522050790991,1,0.605323042244038,1,0.8488629958170306,0,0.15179808542606837
2774_273,0,0.3697528373104206,0,0.33594825663699823,0,0.12149351770996993,1,0.5580852604016892
2774_313,0,0.41765203780710397,0,0.44969362957425274,1,0.7085222298394679,0,0.33358238816673436
2774_346,0,0.4919504580562534,1,0.567827824974634,1,0.8066640593989198,0,0.2372700191804812
2774_357,0,0.36753719815160785,0,0.326163025181929,0,0.12281095345601374,1,0.5604929614468248
2774_381,0,0.27080508581874635,1,0.6794453522520347,0,0.1613616836080313,1,0.8026202085796059
2775_21,0,0.1992593348713563,0,0.08819039215139494,1,0.719448039062438,1,0.5701315061247764
2775_46,0,0.3497530558933563,0,0.18160008152185084,0,0.08435668331733845,1,0.6851587211499546
2775_115,1,0.801152118863683,0,0.34456361882694825,0,0.17293927804490966,0,0.35969242169427973
2775_119,1,0.7743248200161128,1,0.9666373352730373,1,0.7967782975536096,0,0.07348642109159356
2775_187,0,0.041382606307776515,0,0.0314220814010569,0,0.09115124203591804,1,0.8455955936093332
2775_189,1,0.8774977767176878,1,0.8471230127140125,0,0.12678984400855578,1,0.5166017764008791
2775_207,0,0.058343912354830815,0,0.04643234501252676,1,0.6406057833477353,1,0.6289810019231
2776_8,1,0.6633452340409617,1,0.5092247275578712,1,0.7455539705918548,0,0.22194374860342236
2776_18,1,0.8753825756362026,1,0.9296590950520637,1,0.9021263066944984,0,0.11458238083052077
2776_51,1,0.5291146314780707,0,0.19221256120745572,1,0.722422489182701,1,0.577406892081236
2776_96,1,0.6772195303564364,1,0.5667592341621053,1,0.8789330132175406,0,0.41522210645239743
2776_101,0,0.35969393296118685,0,0.36419827360498513,1,0.860024501385045,0,0.32682041758787933
2776_121,1,0.7778755562699727,1,0.9208098533633312,1,0.8136019577011094,0,0.2200245447685811
2776_134,0,0.3251833288158971,0,0.2745044192206455,1,0.7750357154230862,0,0.3322849261452948
2777_8,1,0.5472186777876591,0,0.4578824554578849,1,0.7166433390573769,0,0.24884000307185947
2777_20,1,0.795480666629978,1,0.669745285687321,1,0.7892172783080683,0,0.18255084016079554
2777_59,1,0.8172345338215746,0,0.41568042485540796,1,0.7799630935160995,0,0.13232839376340036
2777_129,0,0.380580113686294,0,0.3269708521284441,1,0.6981322891540891,0,0.3304507137071211
2777_159,0,0.40600292256258036,0,0.45754458922272706,0,0.1271820801773364,1,0.5620458071873479
2777_191,1,0.9324373795218441,0,0.42392105962744214,1,0.8215029633809758,0,0.061114746704422934
2777_197,1,0.8582355908455143,0,0.41875480144224264,1,0.7842192578992385,0,0.10718234104407766
2778_30,0,0.3688659170347885,0,0.3320166561064331,0,0.12201902448004287,1,0.5590486750395551
2778_205,1,0.5672297765302469,1,0.8360415522979998,0,0.15735607411950445,0,0.4529682211996444
2778_207,0,0.2454616653111808,0,0.19950535851893822,1,0.5843122178592218,1,0.570473885185189
2778_233,0,0.38237704948014917,0,0.33479714426512935,1,0.6960568968153629,0,0.32872401904609266
2778_341,1,0.9329155738565624,0,0.4325764225067189,1,0.8200571443605249,0,0.06066788521279212
2778_351,0,0.3102542155839562,0,0.2894114476955501,0,0.10879387221968755,1,0.6024482118142148
2778_367,0,0.4199691795749638,0,0.4606513665612153,1,0.7059784465237142,0,0.3314144138627389
2780_0,0,0.014425174815072002,0,0.012495722478844283,0,0.030165359882174014,1,0.9749799800798337
2780_10,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
2780_22,0,0.3846277445507109,0,0.34470889949931866,1,0.6934513939656652,0,0.32657214662032596
2780_58,0,0.3792223773289352,0,0.412128550464361,1,0.688466231971192,0,0.2383152612372746
2780_72,0,0.34383962651401706,0,0.3358444986866578,1,0.5654460316634115,1,0.5156008145065126
2780_124,1,0.7081049409429265,0,0.4835201450429928,1,0.6945825696729038,0,0.24009247233463923
2780_128,1,0.7414800761058493,1,0.9067781995348289,1,0.8136846486559849,0,0.07770826110426676
2781_25,0,0.329301690088511,0,0.2597873338896779,1,0.5467908813859796,0,0.3771449295451608
2781_39,1,0.5171665376358683,0,0.4868566293209262,1,0.6371985649294567,0,0.3369651150151886
2781_113,1,0.7773130133365082,1,0.8881177867329068,1,0.8725284934161109,0,0.1254112139298071
2781_165,1,0.9799795083004573,0,0.24684002678426434,0,0.2356388468799101,0,0.07662017400779747
2781_202,0,0.3653271392225451,0,0.3165269520411067,0,0.124140656626005,1,0.5628978192831541
2781_206,1,0.6849721769519089,0,0.3909701876800473,1,0.8651749815661302,0,0.08574742864302111
2781_273,1,0.5357458990491865,0,0.4456533497280238,1,0.9536004246388294,0,0.0013632143756281351
2783_8,0,0.3002961562936438,0,0.2460999777818381,1,0.6107619307248386,1,0.522430265527153
2783_20,1,0.9343627757447186,1,0.7550463684946792,1,0.8847718030723597,0,0.08111304608740101
2783_79,1,0.5554649720686632,1,0.6837267590537736,1,0.8611235464384815,0,0.15877458776906012
2783_83,0,0.44136536477250854,0,0.4643977839903586,1,0.8454356032773482,0,0.18844586000434213
2783_100,1,0.5695785859022191,1,0.6328928653656295,1,0.7479866109408694,0,0.26463601433736633
2783_141,0,0.31003657411581703,0,0.3362422308442816,1,0.7071502748213101,0,0.2662771422938533
2783_166,1,0.7118032500442842,1,0.8303401231619976,1,0.7895468018232157,0,0.26131579970495844
2786_10,0,0.41811517873994825,0,0.45188161991094977,1,0.7080145103906822,0,0.3331482263974227
2786_68,1,0.9683926193938687,1,0.9969232462765913,1,0.5706815383889037,1,0.5789147157729981
2786_169,0,0.0628098296937802,0,0.05438697306305219,1,0.6739446472578068,1,0.6502444294078628
2786_307,1,0.7732214386927048,1,0.5329181214526043,0,0.1144736204431572,0,0.2518251054464698
2786_359,0,0.29869840123920444,0,0.23960026798400827,1,0.6130960013039073,1,0.5243796178629814
2786_384,1,0.531349555545595,0,0.44393042439145813,1,0.7697141525729609,0,0.09086099647978467
2786_478,0,0.2998962600474361,0,0.24446397734565145,1,0.6113459294087795,1,0.5229176702715457
2787_58,1,0.5928542071357848,1,0.7085149087341268,0,0.16808541414471312,1,0.5218224245783731
2787_88,0,0.39913446619866455,0,0.424874262509355,0,0.13133011879660111,1,0.5692455190387018
2787_117,1,0.573451729534197,0,0.38546525893051575,0,0.14484917304221268,0,0.484937905687669
2787_147,1,0.5098864010830493,1,0.5295602313053391,1,0.8595688361731518,0,0.16081315179427808
2787_282,1,0.8829668381919528,1,0.7054891087976718,1,0.6029381233735808,0,0.3033155947139172
2787_352,1,0.7837627947585193,1,0.9461626686797566,0,0.27487024906763746,0,0.34052501353241876
2787_424,1,0.8761882317854105,1,0.9661078176344936,1,0.965930489899164,0,0.0013753540475293096
2789_17,1,0.7616804439805148,1,0.571750989456906,0,0.2530928117400119,0,0.29845875538091515
2789_158,0,0.004721863223557449,0,0.005677280444916356,0,0.000681546859804371,1,0.6666184853362103
2789_339,0,0.4486315015408666,0,0.39308196820122726,1,0.719810211035849,0,0.2882172802430041
2789_449,0,0.479512217279798,0,0.48606159019126793,1,0.7374261834941812,0,0.29761535614168755
2789_498,1,0.518446941802632,1,0.5689223242294421,1,0.854144461140647,0,0.15612391198077247
2789_533,0,0.4204330349309205,0,0.4628478300932936,1,0.7054681380559624,0,0.3309816723464477
2789_567,0,0.29710553841768805,0,0.23321912064006423,1,0.6154248872648063,1,0.5263282264927022
2790_349,0,0.39594254007490964,0,0.4098323307002861,0,0.13330486693107094,1,0.5725955823698431
2790_429,0,0.4988119459634557,1,0.5187813291667673,1,0.7271402874107172,0,0.24054061611320335
2790_459,0,0.4299286904382114,0,0.3857572893243196,1,0.6637784344749333,0,0.47752358742321643
2790_497,0,0.3187553971701677,0,0.20891997721122632,0,0.15336856824061956,1,0.6819308926345293
2790_702,0,0.0036105416640858975,0,0.004495798868813046,0,0.0006046187265042455,1,0.7066396973841549
2790_705,0,0.4278339647942271,0,0.37844329235144963,0,0.07337013409950853,0,0.40001198500627433
2790_733,0,0.3891438960178052,0,0.3649360977691712,1,0.688203254699898,0,0.32229030235182304
2791_60,1,0.9054118199941465,1,0.8819358941262166,1,0.7903601781913103,0,0.2114145662169461
2791_92,1,0.8685571759030978,1,0.5064233076962,1,0.7785437806870404,0,0.13735183520716515
2791_182,1,0.8183690297180011,1,0.9470445572005863,1,0.7360676817616265,0,0.09251110208320269
2791_196,1,0.558642433084081,1,0.7366542543606224,1,0.8261553376324831,0,0.1354724785370703
2791_261,0,0.4472190531683128,0,0.3867751009635741,1,0.7212945364823904,0,0.289421124587841
2791_273,1,0.6598857512416475,0,0.35846502811695075,1,0.7446055523055722,0,0.17065328872892022
2791_319,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
2792_54,0,0.31557554755220485,0,0.31359714573060904,0,0.10573516082690657,1,0.5963499196099933
2792_82,0,0.29869840123920444,0,0.23960026798400827,1,0.6130960013039073,1,0.5243796178629814
2792_109,0,0.00034109108425444865,0,0.00032918687096963656,0,0.0005091424631938355,1,0.8987530079500048
2792_135,1,0.5543054837746441,1,0.6286151377284743,0,0.24000001453737047,0,0.44219881284627344
2792_250,0,0.37197397808264837,0,0.3458763712715244,0,0.12018827788412073,1,0.5556748250929541
2792_298,0,0.2900625704258947,0,0.05223609049536813,1,0.7491557994622701,0,0.4224992158206627
2792_366,1,0.5711258875095365,1,0.6418567831605463,0,0.17709150643504296,0,0.4855349894556121
2795_58,0,0.0857375120858107,0,0.17823953604530257,1,0.8536371366200446,1,0.5386310542753052
2795_92,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
2795_183,0,0.42461396570645604,0,0.48267075313989727,1,0.7008522537080208,0,0.3270999184409672
2795_194,0,0.24793840594911692,0,0.2095689551713848,1,0.5801284028270346,1,0.5671197634916021
2795_260,0,0.4926405017708169,0,0.4990154052848672,1,0.8390722057886458,0,0.14751516608408732
2795_270,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
2795_315,0,0.413831733139465,0,0.49500204299128225,0,0.12261679893672041,1,0.5538545874375094
2797_46,1,0.9093767959458449,1,0.7862878393085184,1,0.6241116235205132,0,0.28585318815048444
2797_90,1,0.9378227175305955,1,0.6467325844524966,1,0.637309133129186,0,0.203680867555402
2797_130,0,0.15947910060595558,0,0.03225542188120902,0,0.18870833907850076,0,0.03179265386554404
2797_165,0,0.4693919526906806,1,0.652755040602027,0,0.14676948205502852,1,0.5818709115171911
2797_170,0,0.20890336907154172,0,0.21681553429962747,0,0.07692377778279638,1,0.8134336408435803
2797_176,0,0.2383024195842486,0,0.2470597091866313,1,0.6253684994284082,1,0.559551054010891
2797_227,0,0.06287762594627995,0,0.045542636023248685,1,0.8039445515909838,0,0.4445581119415613
28_27,1,0.8472162945018926,1,0.7579097503292541,0,0.4271640011604641,0,0.28283344498377305
28_41,0,0.19101280558000125,0,0.20054253762015986,1,0.5971234574311949,0,0.49603831320536873
28_106,1,0.5424267516264581,1,0.6267006092021888,1,0.8705983392770814,0,0.175875116444399
28_156,0,0.31044399613004153,0,0.338217482045108,1,0.7066411544951264,0,0.2658956275405653
28_214,1,0.6708612857490961,1,0.7963912369487817,1,0.778206302632569,0,0.25556999592818286
28_261,1,0.6930020716250157,1,0.6494524870233179,0,0.23362572760216993,0,0.37214928222616483
28_291,0,0.31531793543461856,0,0.393427765290822,0,0.13611083811999564,1,0.6828509814536081
2800_19,1,0.8890178248972971,1,0.8232154172170743,1,0.8211644740831151,0,0.11760410327127226
2800_155,1,0.6045203756888428,1,0.5835776852273455,1,0.6461536286819309,0,0.15738470960240722
2800_316,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
2800_422,0,0.48188856441526023,0,0.49710500213021763,1,0.7350403182559969,0,0.2955774570039191
2800_468,1,0.9255117984938862,1,0.7511334915730794,1,0.8773730551654015,0,0.06364891903178294
2800_513,0,0.48949785167319193,1,0.532409829319853,1,0.7273129977271116,0,0.289110997791083
2800_535,1,0.9476967168555964,0,0.18480395244210432,0,0.19571578184076902,0,0.08109934041369803
2801_17,1,0.9498396780747657,1,0.5360258322081096,0,0.09605174818088548,0,0.34256307488171384
2801_83,1,0.9330346305070493,0,0.4347469215194103,1,0.8196942650376843,0,0.060556648505836926
2801_162,0,0.29750329470885434,0,0.2348032551427794,1,0.6148431562646058,1,0.5258411466421482
2801_166,0,0.44674842583821406,0,0.3846811116809694,1,0.7217882373017886,0,0.2898230670702099
2801_310,0,0.4538174011650709,0,0.4164990064385051,1,0.7143265957371708,0,0.28382879317147575
2801_529,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
2801_553,1,0.7001281967680336,1,0.5439981084435367,1,0.6838905364023247,0,0.2669964865911986
2803_18,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
2803_30,0,0.479324344551352,0,0.43748117090193145,1,0.8481472438429056,0,0.15452761987341063
2803_142,1,0.8374069379303694,1,0.8340334633894145,1,0.8110225140657927,0,0.19129549865359155
2803_189,0,0.24291033313591193,0,0.23171813145270817,0,0.07460219954199662,1,0.7667616481588699
2803_195,1,0.613375185391083,1,0.7403737101179452,0,0.08563426429101405,1,0.6836256627589834
2803_313,1,0.8992629169051413,1,0.9596828809944683,1,0.9393193426803322,0,0.05519119613367204
2803_324,1,0.9916953527118421,1,0.7587311822145308,1,0.938040527744981,0,0.008063464028558443
2816_0,0,0.029776676938674782,0,0.018003865162708712,1,0.5414243480767327,1,0.8300747487222839
2816_8,1,0.9844382035136007,1,0.9999941052918475,1,0.8726463663108459,0,0.0006888792750636078
2816_20,1,0.7281061428385391,1,0.5167992790729723,1,0.7493406574649705,0,0.1827828011558655
2816_36,1,0.918070762458166,1,0.831361537261296,1,0.7126216758966762,0,0.08875559660858019
2816_56,1,0.7763617279879845,1,0.6798620685703616,1,0.7483932482029292,0,0.15130172619896473
2816_102,0,0.30619468608273714,0,0.2715801841702053,0,0.11119933208214246,1,0.6071177582461456
2816_126,1,0.9014958090646029,1,0.880926413677547,1,0.8714703999907206,0,0.00047169299127800755
2817_36,0,0.485504342899695,0,0.46592732628288674,1,0.8439871852063766,0,0.151238533710202
2817_72,0,0.2816373875459716,1,0.5214686081114109,1,0.576476479469916,0,0.49674754388536496
2817_84,0,0.4476626845950161,1,0.5418670634547534,1,0.7270662014559972,0,0.3441861749656009
2817_107,1,0.8150904630310805,1,0.7768350873804188,1,0.7916827924586861,0,0.16975403748548826
2817_113,0,0.3897474637882573,1,0.7351278939664544,1,0.7332626798229026,0,0.41302616648548507
2817_156,0,0.3717363753376927,0,0.39674261419375845,1,0.7298882930038167,0,0.2304727702956562
2817_185,1,0.57857693354124,1,0.5963154580799496,1,0.9547038987230982,0,0.0013558615073449463
2818_0,0,0.013660883117905781,0,0.009698054530600717,0,0.03232134560376393,1,0.9763254660631182
2818_20,1,0.8805094472020019,1,0.9864607341493936,1,0.8280430664935513,0,0.28519530059485304
2818_24,1,0.8732411408266926,1,0.9495031503161535,1,0.7541492215542689,0,0.14860892077458865
2818_61,0,0.40915907862449563,0,0.3643326319596186,1,0.8347891555022917,0,0.18276812648602733
2818_67,0,0.3717363753376927,0,0.39674261419375845,1,0.7298882930038167,0,0.2304727702956562
2818_69,1,0.5512797227363562,0,0.4107590403208464,1,0.6074451718628945,0,0.4366715622553345
2818_158,0,0.3670947369812072,0,0.32422368337857405,0,0.1230759106964611,1,0.5609741644549786
283_58,1,0.5560656629119114,1,0.5805164601923525,1,0.7207453378647204,0,0.24596953231894547
283_90,0,0.4984568395177043,1,0.5334930532389339,0,0.4774310243873991,0,0.32714994121571717
283_184,1,0.935330318556498,0,0.4774745095765372,0,0.08613799666726701,0,0.38563354227507746
283_196,1,0.5047001182885889,1,0.7374073243680764,1,0.7178364656118206,0,0.3303139687587079
283_260,0,0.4943496835085561,1,0.7736536155583407,1,0.7581611032877891,0,0.3256780657144039
283_272,0,0.4018772518181599,0,0.4378801424111038,0,0.12965729209118626,1,0.5663689702586717
283_317,1,0.5081587824514487,0,0.4331468759122662,0,0.10973819590960572,1,0.5652913982613039
2830_294,0,0.3379480308763661,0,0.406149997511601,0,0.05400805305136769,1,0.6613718396117538
2830_348,0,0.4050585350169188,1,0.6063524287164432,0,0.13126279032083266,1,0.624532829545469
2830_463,0,0.234264272674354,0,0.1947282528902438,0,0.07895553911453151,1,0.7753822328150257
2830_674,0,0.3710848669699932,0,0.3418884020465367,0,0.12070891471249759,1,0.5566393199855066
2830_1000,1,0.6124186095761366,0,0.3817910656523555,1,0.8043519156098485,0,0.13739284552204056
2830_1141,0,0.18766224928554273,0,0.15353805294779088,0,0.07164278955130678,1,0.8079689829200905
2830_1145,0,0.3945772634848024,0,0.403435357781778,0,0.1341588512078375,1,0.5740293069881394
2831_26,0,0.4472190531683128,0,0.3867751009635741,1,0.7212945364823904,0,0.289421124587841
2831_34,0,0.4570956278551755,1,0.5853106727154379,1,0.7172059259542353,0,0.3354210826398667
2831_53,1,0.8011305042776395,1,0.6469055218168198,1,0.8218984412765193,0,0.19542933185493455
2831_61,1,0.9185446343968239,1,0.6640390070566654,0,0.49044429088723634,0,0.15433076203157775
2831_79,1,0.8056455020330393,1,0.5208673887513566,1,0.7851554881690462,0,0.14130357401014693
2831_91,1,0.8323528608511167,1,0.5911323718769005,1,0.720260497820918,0,0.20178488061623054
2831_98,0,0.3837268680130998,0,0.34072737955459126,1,0.6944950906941143,0,0.3274320256561262
2832_13,0,0.3082207452021725,0,0.28040931928076257,0,0.10999083913150008,1,0.6047853747959342
2832_55,0,0.44114675232798206,0,0.40862641361309304,0,0.21703898081037493,0,0.49277138019936895
2832_100,0,0.41284625416863135,0,0.3808581501147657,1,0.8320601681944855,0,0.18044526961915083
2832_110,0,0.3173616040031034,0,0.32118244781738076,1,0.5859658820307734,1,0.5019321544283273
2832_114,0,0.18766224928554273,0,0.15353805294779088,0,0.07164278955130678,1,0.8079689829200905
2832_147,1,0.9329155738565624,0,0.4325764225067189,1,0.8200571443605249,0,0.06066788521279212
2832_203,1,0.6209156175954897,1,0.6973665617428031,1,0.8323565152948995,0,0.13751550694944525
284_18,0,0.44625081825927565,1,0.5352784166940062,1,0.7285265843884686,0,0.34551031554391515
284_30,1,0.8893090713550169,1,0.8993788970318941,1,0.8205747296950735,0,0.13141911217350694
284_139,0,0.45407558588178426,1,0.52397277995975,1,0.8365660388317444,0,0.18051111311948692
284_167,1,0.8963750191788696,1,0.8129544988920014,1,0.6144424327624021,0,0.33350998522451897
284_198,0,0.29750329470885434,0,0.2348032551427794,1,0.6148431562646058,1,0.5258411466421482
284_367,0,0.3722085695605419,0,0.4758733890479556,0,0.1273718782289026,1,0.6342829400629637
284_409,1,0.6334165746780229,1,0.9189170103711939,1,0.8181958742316853,0,0.39238619179633083
